date,day,split,confirmed,infected,removed,sir_confirmed,sir_daily_confirmed,sir_infected,sir_removed,sir_daily_removed,sir_susceptible
2020-07-19,179.0,fit,83680.0,249.0,83431.0,84422.35634108847,0.015922000719001517,42.53914432415302,84379.81719676431,2.0936881298257504,94.44365891145802
2020-07-20,180.0,forecast,,,,84422.37151911705,0.015178028581431136,40.558135331862246,84381.8133837852,1.996187020879006,94.42848088286829
2020-07-21,181.0,forecast,,,,84422.38598804732,0.014468930268776603,38.669377858529614,84383.71661018879,1.9032264035922708,94.4140119526153
2020-07-22,182.0,forecast,,,,84422.39978110687,0.013793059551971965,36.86857619059859,84385.53120491627,1.814594727489748,94.40021889304828
2020-07-23,183.0,forecast,,,,84422.4129299577,0.013148850834113546,35.15163459413067,84387.26129536357,1.7300904472940601,94.38707004223437
2020-07-24,184.0,forecast,,,,84422.42546477105,0.012534813344245777,33.51464796666201,84388.91081680439,1.6495214408205356,94.3745352288732
2020-07-25,185.0,forecast,,,,84422.43741429654,0.011949525491218083,31.953893136735992,84390.4835211598,1.5727043554070406,94.362585703396
2020-07-26,186.0,forecast,,,,84422.44880593108,0.01139163454354275,30.465820266427183,84391.98298566465,1.4994645048573148,94.35119406884823
2020-07-27,187.0,forecast,,,,84422.45966578375,0.010859852671273984,29.047044743734713,84393.41262104001,1.4296353753597941,94.34033421618264
2020-07-28,188.0,forecast,,,,84422.47001873511,0.01035295135807246,27.694339640937404,84394.77567909418,1.363058054164867,94.32998126481881
2020-07-29,189.0,forecast,,,,84422.47988849673,0.009869761619484052,26.404628267209013,84396.07526022953,1.2995811353466706,94.32011150319197
2020-07-30,190.0,forecast,,,,84422.48929766698,0.009409170248545706,25.17497713700778,84397.31432052997,1.239060300445999,94.31070233294635
2020-07-31,191.0,forecast,,,,84422.49826778231,0.008970115333795547,24.002589432881983,84398.49567834943,1.181357819456025,94.30173221762435
2020-08-01,192.0,forecast,,,,84422.50681936846,0.008551586142857559,22.88479855452175,84399.62202081393,1.1263424645003397,94.29318063148274
2020-08-02,193.0,forecast,,,,84422.5149719886,0.00815262013929896,21.819062020406935,84400.69590996818,1.0738891542569036,94.28502801132903
