target,target_column,date,actual,model,prediction,split
deaths,daily_deaths,2022-11-17,12.0,GradientBoosting,6.057935446059458,test
deaths,daily_deaths,2022-11-18,8.0,GradientBoosting,4.87976249489847,test
deaths,daily_deaths,2022-11-19,10.0,GradientBoosting,7.322008602017527,test
deaths,daily_deaths,2022-11-20,15.0,GradientBoosting,7.759053232689388,test
deaths,daily_deaths,2022-11-21,13.0,GradientBoosting,9.474526625343662,test
deaths,daily_deaths,2022-11-22,13.0,GradientBoosting,11.612178374944824,test
deaths,daily_deaths,2022-11-23,12.0,GradientBoosting,9.4891081683591,test
deaths,daily_deaths,2022-11-24,13.0,GradientBoosting,9.260761949757432,test
deaths,daily_deaths,2022-11-25,16.0,GradientBoosting,9.456338108495332,test
deaths,daily_deaths,2022-11-26,9.0,GradientBoosting,10.944715902790938,test
deaths,daily_deaths,2022-11-27,20.0,GradientBoosting,7.868436474077456,test
deaths,daily_deaths,2022-11-28,27.0,GradientBoosting,9.63711187782422,test
deaths,daily_deaths,2022-11-29,13.0,GradientBoosting,13.142178374944825,test
deaths,daily_deaths,2022-11-30,16.0,GradientBoosting,14.064085135374205,test
deaths,daily_deaths,2022-12-01,15.0,GradientBoosting,14.096757560402642,test
deaths,daily_deaths,2022-12-02,11.0,GradientBoosting,12.07475401316306,test
deaths,daily_deaths,2022-12-03,19.0,GradientBoosting,10.664015788894046,test
deaths,daily_deaths,2022-12-04,16.0,GradientBoosting,12.108420951751421,test
deaths,daily_deaths,2022-12-05,20.0,GradientBoosting,12.07475401316306,test
deaths,daily_deaths,2022-12-06,16.0,GradientBoosting,13.02734710601172,test
deaths,daily_deaths,2022-12-07,22.0,GradientBoosting,10.868169759131307,test
deaths,daily_deaths,2022-12-08,27.0,GradientBoosting,14.273534907283056,test
deaths,daily_deaths,2022-12-09,23.0,GradientBoosting,19.19657958844094,test
deaths,daily_deaths,2022-12-10,21.0,GradientBoosting,17.84249005719549,test
deaths,daily_deaths,2022-12-11,24.0,GradientBoosting,17.846765530031522,test
deaths,daily_deaths,2022-12-12,25.0,GradientBoosting,17.87322828146451,test
deaths,daily_deaths,2022-12-13,37.0,GradientBoosting,20.67618692409057,test
deaths,daily_deaths,2022-12-14,35.0,GradientBoosting,30.28557748206682,test
deaths,daily_deaths,2022-12-15,19.0,GradientBoosting,33.398383130035256,test
deaths,daily_deaths,2022-12-16,32.0,GradientBoosting,27.927313638207977,test
deaths,daily_deaths,2022-12-17,42.0,GradientBoosting,30.59443623235424,test
deaths,daily_deaths,2022-12-18,26.0,GradientBoosting,33.40339013677048,test
deaths,daily_deaths,2022-12-19,90.0,GradientBoosting,26.019493768607138,test
deaths,daily_deaths,2022-12-20,3.0,GradientBoosting,62.06460930032979,test
deaths,daily_deaths,2022-12-21,84.0,GradientBoosting,19.45251744721862,test
deaths,daily_deaths,2022-12-22,1.0,GradientBoosting,75.3959278180408,test
deaths,daily_deaths,2022-12-23,40.0,GradientBoosting,12.689467843711574,test
deaths,daily_deaths,2022-12-24,39.0,GradientBoosting,25.38745499086063,test
deaths,daily_deaths,2022-12-25,52.0,GradientBoosting,34.32797090103321,test
deaths,daily_deaths,2022-12-26,50.0,GradientBoosting,41.06334707194121,test
deaths,daily_deaths,2022-12-27,63.0,GradientBoosting,51.041511059475475,test
deaths,daily_deaths,2022-12-28,62.0,GradientBoosting,52.19763775966392,test
deaths,daily_deaths,2022-12-29,64.0,GradientBoosting,65.44856651596874,test
deaths,daily_deaths,2022-12-30,78.0,GradientBoosting,55.88611083242048,test
deaths,daily_deaths,2022-12-31,60.0,GradientBoosting,59.253523386711706,test
deaths,daily_deaths,2023-01-01,65.0,GradientBoosting,55.5395223460327,test
deaths,daily_deaths,2023-01-02,82.0,GradientBoosting,58.658466909333264,test
deaths,daily_deaths,2023-01-03,84.0,GradientBoosting,59.79306082985262,test
deaths,daily_deaths,2023-01-04,69.0,GradientBoosting,77.018284263639,test
deaths,daily_deaths,2023-01-05,75.0,GradientBoosting,73.30765527282756,test
deaths,daily_deaths,2023-01-06,67.0,GradientBoosting,76.75112233519778,test
deaths,daily_deaths,2023-01-07,80.0,GradientBoosting,55.53919356426789,test
deaths,daily_deaths,2023-01-08,74.0,GradientBoosting,80.10684462134769,test
deaths,daily_deaths,2023-01-09,64.0,GradientBoosting,76.75112233519778,test
deaths,daily_deaths,2023-01-10,75.0,GradientBoosting,76.67375300662819,test
deaths,daily_deaths,2023-01-11,67.0,GradientBoosting,77.05547859035137,test
deaths,daily_deaths,2023-01-12,97.0,GradientBoosting,59.001414719260445,test
deaths,daily_deaths,2023-01-13,71.0,GradientBoosting,84.42478816868793,test
deaths,daily_deaths,2023-01-14,54.0,GradientBoosting,58.45402873433141,test
deaths,daily_deaths,2023-01-15,59961.0,GradientBoosting,55.32445041405772,test
deaths,daily_deaths,2023-01-16,50.0,GradientBoosting,82.94838980999185,test
deaths,daily_deaths,2023-01-17,53.0,GradientBoosting,76.04141086804353,test
deaths,daily_deaths,2023-01-18,57.0,GradientBoosting,46.14445858484312,test
deaths,daily_deaths,2023-01-19,47.0,GradientBoosting,55.18673866454677,test
deaths,daily_deaths,2023-01-20,42.0,GradientBoosting,42.6347641250217,test
deaths,daily_deaths,2023-01-21,12687.0,GradientBoosting,36.50339072196358,test
deaths,daily_deaths,2023-01-22,38.0,GradientBoosting,61.01626481730793,test
deaths,daily_deaths,2023-01-23,50.0,GradientBoosting,63.31548340173276,test
deaths,daily_deaths,2023-01-24,36.0,GradientBoosting,42.51732995478731,test
deaths,daily_deaths,2023-01-25,27.0,GradientBoosting,38.35478446454574,test
deaths,daily_deaths,2023-01-26,30.0,GradientBoosting,33.114013827395105,test
deaths,daily_deaths,2023-01-27,22.0,GradientBoosting,25.375997428561934,test
deaths,daily_deaths,2023-01-28,6397.0,GradientBoosting,17.281039875347368,test
deaths,daily_deaths,2023-01-29,20.0,GradientBoosting,69.69576433721672,test
deaths,daily_deaths,2023-01-30,5.0,GradientBoosting,49.517202522757636,test
deaths,daily_deaths,2023-01-31,15.0,GradientBoosting,15.239399445608152,test
deaths,daily_deaths,2023-02-01,5.0,GradientBoosting,12.373023874628137,test
deaths,daily_deaths,2023-02-02,12.0,GradientBoosting,11.093226635646875,test
deaths,daily_deaths,2023-02-03,5.0,GradientBoosting,6.642617715282471,test
deaths,daily_deaths,2023-02-04,3285.0,GradientBoosting,9.140846992575955,test
deaths,daily_deaths,2023-02-05,7.0,GradientBoosting,59.86749237793145,test
deaths,daily_deaths,2023-02-06,5.0,GradientBoosting,40.343778078168704,test
deaths,daily_deaths,2023-02-07,8.0,GradientBoosting,4.870084793446955,test
deaths,daily_deaths,2023-02-08,2.0,GradientBoosting,11.847052747013317,test
deaths,daily_deaths,2023-02-09,6.0,GradientBoosting,6.872962472709574,test
deaths,daily_deaths,2023-02-10,5.0,GradientBoosting,4.599133162214368,test
deaths,daily_deaths,2023-02-11,4.0,GradientBoosting,6.690294140128528,test
deaths,daily_deaths,2023-02-12,2.0,GradientBoosting,5.787297505835373,test
deaths,daily_deaths,2023-02-13,4.0,GradientBoosting,4.49734798363438,test
deaths,daily_deaths,2023-02-14,3.0,GradientBoosting,3.6753153306165647,test
deaths,daily_deaths,2023-02-15,4.0,GradientBoosting,4.481603924389825,test
deaths,daily_deaths,2023-02-16,2.0,GradientBoosting,3.4730391862651837,test
deaths,daily_deaths,2023-02-17,2.0,GradientBoosting,3.764513426963126,test
deaths,daily_deaths,2023-02-18,5.0,GradientBoosting,4.4782722001787585,test
deaths,daily_deaths,2023-02-19,2.0,GradientBoosting,0.8937322032861494,test
deaths,daily_deaths,2023-02-20,3.0,GradientBoosting,0.6281349305187809,test
deaths,daily_deaths,2023-02-21,2.0,GradientBoosting,0.9228353245615546,test
deaths,daily_deaths,2023-02-22,0.0,GradientBoosting,0.8928353245615541,test
deaths,daily_deaths,2023-02-23,0.0,GradientBoosting,1.0905797418412675,test
deaths,daily_deaths,2023-02-24,2.0,GradientBoosting,1.358583880632922,test
deaths,daily_deaths,2023-02-25,2.0,GradientBoosting,1.3342379555560901,test
deaths,daily_deaths,2023-02-26,2.0,GradientBoosting,1.1768544109648016,test
deaths,daily_deaths,2023-02-27,0.0,GradientBoosting,1.2033171623977832,test
deaths,daily_deaths,2023-02-28,6.0,GradientBoosting,1.244643166239839,test
deaths,daily_deaths,2023-03-01,3.0,GradientBoosting,1.9198557331431048,test
deaths,daily_deaths,2023-03-02,0.0,GradientBoosting,1.785743919538229,test
deaths,daily_deaths,2023-03-03,1.0,GradientBoosting,1.70530386139758,test
deaths,daily_deaths,2023-03-04,1.0,GradientBoosting,1.3536306973682783,test
deaths,daily_deaths,2023-03-05,1.0,GradientBoosting,2.1704266970974486,test
deaths,daily_deaths,2023-03-06,1.0,GradientBoosting,2.2193999037415932,test
deaths,daily_deaths,2023-03-07,0.0,GradientBoosting,2.153960011859674,test
deaths,daily_deaths,2023-03-08,0.0,GradientBoosting,1.1585872036529865,test
deaths,daily_deaths,2023-03-09,1.0,GradientBoosting,1.1461273467298272,test
recovered,daily_recovered,2021-04-20,40.0,GradientBoosting,19.462440245336655,test
recovered,daily_recovered,2021-04-21,23.0,GradientBoosting,24.95055005313338,test
recovered,daily_recovered,2021-04-22,31.0,GradientBoosting,22.934124190056146,test
recovered,daily_recovered,2021-04-23,19.0,GradientBoosting,25.422148879579996,test
recovered,daily_recovered,2021-04-24,25.0,GradientBoosting,23.57425500986802,test
recovered,daily_recovered,2021-04-25,22.0,GradientBoosting,23.635803327961543,test
recovered,daily_recovered,2021-04-26,15.0,GradientBoosting,18.2809126203226,test
recovered,daily_recovered,2021-04-27,27.0,GradientBoosting,21.75391777262511,test
recovered,daily_recovered,2021-04-28,26.0,GradientBoosting,22.360038564480483,test
recovered,daily_recovered,2021-04-29,21.0,GradientBoosting,20.482409907956217,test
recovered,daily_recovered,2021-04-30,31.0,GradientBoosting,21.029017906519012,test
recovered,daily_recovered,2021-05-01,31.0,GradientBoosting,23.953485028579102,test
recovered,daily_recovered,2021-05-02,26.0,GradientBoosting,25.753265417035877,test
recovered,daily_recovered,2021-05-03,17.0,GradientBoosting,23.17448489839413,test
recovered,daily_recovered,2021-05-04,17.0,GradientBoosting,25.249252107094613,test
recovered,daily_recovered,2021-05-05,21.0,GradientBoosting,23.35488874397511,test
recovered,daily_recovered,2021-05-06,25.0,GradientBoosting,20.105177880427107,test
recovered,daily_recovered,2021-05-07,20.0,GradientBoosting,20.415159093023618,test
recovered,daily_recovered,2021-05-08,25.0,GradientBoosting,20.379155445832637,test
recovered,daily_recovered,2021-05-09,20.0,GradientBoosting,20.897652015256988,test
recovered,daily_recovered,2021-05-10,13.0,GradientBoosting,17.49359177737037,test
recovered,daily_recovered,2021-05-11,23.0,GradientBoosting,21.060422712014905,test
recovered,daily_recovered,2021-05-12,22.0,GradientBoosting,21.596209177401178,test
recovered,daily_recovered,2021-05-13,19.0,GradientBoosting,19.615493389983,test
recovered,daily_recovered,2021-05-14,25.0,GradientBoosting,19.81066204701392,test
recovered,daily_recovered,2021-05-15,12.0,GradientBoosting,19.503156912103627,test
recovered,daily_recovered,2021-05-16,28.0,GradientBoosting,19.323279633322166,test
recovered,daily_recovered,2021-05-17,24.0,GradientBoosting,20.924412571414045,test
recovered,daily_recovered,2021-05-18,17.0,GradientBoosting,23.038239780763394,test
recovered,daily_recovered,2021-05-19,18.0,GradientBoosting,24.89466793847217,test
recovered,daily_recovered,2021-05-20,18.0,GradientBoosting,20.65781996245531,test
recovered,daily_recovered,2021-05-21,4.0,GradientBoosting,20.21582969013835,test
recovered,daily_recovered,2021-05-22,21.0,GradientBoosting,18.56676758394101,test
recovered,daily_recovered,2021-05-23,11.0,GradientBoosting,19.677427657239146,test
recovered,daily_recovered,2021-05-24,24.0,GradientBoosting,13.564822358182235,test
recovered,daily_recovered,2021-05-25,16.0,GradientBoosting,20.91128421189836,test
recovered,daily_recovered,2021-05-26,13.0,GradientBoosting,20.940719266777204,test
recovered,daily_recovered,2021-05-27,22.0,GradientBoosting,20.02780126483639,test
recovered,daily_recovered,2021-05-28,19.0,GradientBoosting,19.205748901292512,test
recovered,daily_recovered,2021-05-29,11.0,GradientBoosting,18.4648629205798,test
recovered,daily_recovered,2021-05-30,19.0,GradientBoosting,18.42220419164644,test
recovered,daily_recovered,2021-05-31,14.0,GradientBoosting,17.002780977849305,test
recovered,daily_recovered,2021-06-01,18.0,GradientBoosting,19.76774888371444,test
recovered,daily_recovered,2021-06-02,7.0,GradientBoosting,20.615098763798272,test
recovered,daily_recovered,2021-06-03,18.0,GradientBoosting,16.55067641291672,test
recovered,daily_recovered,2021-06-04,12.0,GradientBoosting,19.0814989608707,test
recovered,daily_recovered,2021-06-05,29.0,GradientBoosting,14.744537877713938,test
recovered,daily_recovered,2021-06-06,9.0,GradientBoosting,23.249442499727863,test
recovered,daily_recovered,2021-06-07,27.0,GradientBoosting,20.08091389490002,test
recovered,daily_recovered,2021-06-08,12.0,GradientBoosting,25.288782897081308,test
recovered,daily_recovered,2021-06-09,21.0,GradientBoosting,21.84631624755385,test
recovered,daily_recovered,2021-06-10,15.0,GradientBoosting,21.043145961208793,test
recovered,daily_recovered,2021-06-11,18.0,GradientBoosting,19.81349772947439,test
recovered,daily_recovered,2021-06-12,23.0,GradientBoosting,19.768992833633675,test
recovered,daily_recovered,2021-06-13,14.0,GradientBoosting,20.544435877300497,test
recovered,daily_recovered,2021-06-14,10.0,GradientBoosting,17.739640536693248,test
recovered,daily_recovered,2021-06-15,17.0,GradientBoosting,20.490044359611012,test
recovered,daily_recovered,2021-06-16,16.0,GradientBoosting,20.596358879464304,test
recovered,daily_recovered,2021-06-17,15.0,GradientBoosting,19.01957963921842,test
recovered,daily_recovered,2021-06-18,33.0,GradientBoosting,19.531759939523468,test
recovered,daily_recovered,2021-06-19,20.0,GradientBoosting,21.577842836265845,test
recovered,daily_recovered,2021-06-20,10.0,GradientBoosting,22.76973232477561,test
recovered,daily_recovered,2021-06-21,34.0,GradientBoosting,20.817543315247303,test
recovered,daily_recovered,2021-06-22,24.0,GradientBoosting,24.736012036481704,test
recovered,daily_recovered,2021-06-23,39.0,GradientBoosting,24.6611050570786,test
recovered,daily_recovered,2021-06-24,32.0,GradientBoosting,27.127770808569124,test
recovered,daily_recovered,2021-06-25,37.0,GradientBoosting,27.739125198575824,test
recovered,daily_recovered,2021-06-26,29.0,GradientBoosting,30.086002397600836,test
recovered,daily_recovered,2021-06-27,22.0,GradientBoosting,28.207292570701068,test
recovered,daily_recovered,2021-06-28,22.0,GradientBoosting,24.3078619872527,test
recovered,daily_recovered,2021-06-29,15.0,GradientBoosting,27.720231649199476,test
recovered,daily_recovered,2021-06-30,31.0,GradientBoosting,22.077992010860356,test
recovered,daily_recovered,2021-07-01,21.0,GradientBoosting,26.323383552660992,test
recovered,daily_recovered,2021-07-02,30.0,GradientBoosting,24.454758946838595,test
recovered,daily_recovered,2021-07-03,18.0,GradientBoosting,25.259302975923983,test
recovered,daily_recovered,2021-07-04,24.0,GradientBoosting,23.747460871998157,test
recovered,daily_recovered,2021-07-05,35.0,GradientBoosting,21.715360363943905,test
recovered,daily_recovered,2021-07-06,22.0,GradientBoosting,25.867917876910845,test
recovered,daily_recovered,2021-07-07,30.0,GradientBoosting,26.145659818325456,test
recovered,daily_recovered,2021-07-08,24.0,GradientBoosting,26.620458588842737,test
recovered,daily_recovered,2021-07-09,16.0,GradientBoosting,25.483955104375994,test
recovered,daily_recovered,2021-07-10,0.0,GradientBoosting,24.004340507688628,test
recovered,daily_recovered,2021-07-11,70.0,GradientBoosting,20.283554342885786,test
recovered,daily_recovered,2021-07-12,22.0,GradientBoosting,23.50024906954894,test
recovered,daily_recovered,2021-07-13,18.0,GradientBoosting,27.674019065237662,test
recovered,daily_recovered,2021-07-14,27.0,GradientBoosting,30.899170801605514,test
recovered,daily_recovered,2021-07-15,12.0,GradientBoosting,25.421774645468943,test
recovered,daily_recovered,2021-07-16,30.0,GradientBoosting,21.96268332620092,test
recovered,daily_recovered,2021-07-17,27.0,GradientBoosting,24.448993027121844,test
recovered,daily_recovered,2021-07-18,15.0,GradientBoosting,24.438775979726035,test
recovered,daily_recovered,2021-07-19,26.0,GradientBoosting,21.45306370421321,test
recovered,daily_recovered,2021-07-20,0.0,GradientBoosting,22.90332014699396,test
recovered,daily_recovered,2021-07-21,83.0,GradientBoosting,22.05635137081965,test
recovered,daily_recovered,2021-07-22,25.0,GradientBoosting,29.3453896390725,test
recovered,daily_recovered,2021-07-23,0.0,GradientBoosting,28.39278222919652,test
recovered,daily_recovered,2021-07-24,47.0,GradientBoosting,31.27934376663603,test
recovered,daily_recovered,2021-07-25,29.0,GradientBoosting,31.656491865774075,test
recovered,daily_recovered,2021-07-26,20.0,GradientBoosting,24.666409920337653,test
recovered,daily_recovered,2021-07-27,23.0,GradientBoosting,30.471532241661798,test
recovered,daily_recovered,2021-07-28,26.0,GradientBoosting,28.76407259287018,test
recovered,daily_recovered,2021-07-29,22.0,GradientBoosting,24.431614863319233,test
recovered,daily_recovered,2021-07-30,21.0,GradientBoosting,22.274450002865347,test
recovered,daily_recovered,2021-07-31,28.0,GradientBoosting,21.41768515093914,test
recovered,daily_recovered,2021-08-01,31.0,GradientBoosting,24.552632379883054,test
recovered,daily_recovered,2021-08-02,22.0,GradientBoosting,22.498277403133724,test
recovered,daily_recovered,2021-08-03,15.0,GradientBoosting,26.159319301601393,test
recovered,daily_recovered,2021-08-04,41.0,GradientBoosting,26.361427398008285,test
