target,target_column,date,actual,model,prediction,split
confirmed,daily_confirmed,2022-12-07,5035.0,LinearRegression,5513.536075622315,test
confirmed,daily_confirmed,2022-12-08,4103.0,LinearRegression,5516.088166384802,test
confirmed,daily_confirmed,2022-12-09,3907.0,LinearRegression,5544.897454347386,test
confirmed,daily_confirmed,2022-12-10,2343.0,LinearRegression,5154.666296547472,test
confirmed,daily_confirmed,2022-12-11,2241.0,LinearRegression,5352.0987844565725,test
confirmed,daily_confirmed,2022-12-12,2315.0,LinearRegression,3407.6267101624785,test
confirmed,daily_confirmed,2022-12-13,1925.0,LinearRegression,3638.8202383906228,test
confirmed,daily_confirmed,2022-12-14,0.0,LinearRegression,3325.034396700418,test
confirmed,daily_confirmed,2022-12-15,0.0,LinearRegression,3104.6443848708577,test
confirmed,daily_confirmed,2022-12-16,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2022-12-17,5979.0,LinearRegression,118.93344049649914,test
confirmed,daily_confirmed,2022-12-18,1959.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2022-12-19,4666.0,LinearRegression,1846.4881489710015,test
confirmed,daily_confirmed,2022-12-20,5.0,LinearRegression,4397.553450324669,test
confirmed,daily_confirmed,2022-12-21,5944.0,LinearRegression,3998.1071127078108,test
confirmed,daily_confirmed,2022-12-22,3761.0,LinearRegression,4169.513944485222,test
confirmed,daily_confirmed,2022-12-23,4128.0,LinearRegression,3213.817778088126,test
confirmed,daily_confirmed,2022-12-24,2983.0,LinearRegression,1078.592822482004,test
confirmed,daily_confirmed,2022-12-25,2668.0,LinearRegression,1943.3722811820112,test
confirmed,daily_confirmed,2022-12-26,4436.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2022-12-27,5231.0,LinearRegression,59.33239086214253,test
confirmed,daily_confirmed,2022-12-28,5102.0,LinearRegression,24.935792193025215,test
confirmed,daily_confirmed,2022-12-29,5515.0,LinearRegression,1370.1054651458621,test
confirmed,daily_confirmed,2022-12-30,7204.0,LinearRegression,2429.419258109636,test
confirmed,daily_confirmed,2022-12-31,5138.0,LinearRegression,3106.491639865556,test
confirmed,daily_confirmed,2023-01-01,4523.0,LinearRegression,2932.1403218175046,test
confirmed,daily_confirmed,2023-01-02,4836.0,LinearRegression,3275.231732381958,test
confirmed,daily_confirmed,2023-01-03,7689.0,LinearRegression,2887.7133160934177,test
confirmed,daily_confirmed,2023-01-04,9308.0,LinearRegression,4444.530785597022,test
confirmed,daily_confirmed,2023-01-05,9532.0,LinearRegression,7690.157446898343,test
confirmed,daily_confirmed,2023-01-06,10684.0,LinearRegression,6794.51220881786,test
confirmed,daily_confirmed,2023-01-07,7074.0,LinearRegression,6907.51705628547,test
confirmed,daily_confirmed,2023-01-08,13906.0,LinearRegression,8583.944788368606,test
confirmed,daily_confirmed,2023-01-09,265.0,LinearRegression,9608.968918677356,test
confirmed,daily_confirmed,2023-01-10,0.0,LinearRegression,10057.907470475844,test
confirmed,daily_confirmed,2023-01-11,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-12,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-13,0.0,LinearRegression,886.0830215430938,test
confirmed,daily_confirmed,2023-01-14,0.0,LinearRegression,204.19015203262907,test
confirmed,daily_confirmed,2023-01-15,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-16,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-17,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-18,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-19,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-20,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-21,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-22,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-23,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-24,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-25,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-26,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-27,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-28,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-29,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-30,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-01-31,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-01,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-02,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-03,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-04,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-05,0.0,LinearRegression,52.70497525041958,test
confirmed,daily_confirmed,2023-02-06,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-07,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-08,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-09,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-10,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-11,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-12,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-13,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-14,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-15,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-16,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-17,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-18,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-19,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-20,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-21,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-22,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-23,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-24,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-25,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-26,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-27,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-02-28,0.0,LinearRegression,0.0,test
confirmed,daily_confirmed,2023-03-01,0.0,LinearRegression,2.071899846714544,test
confirmed,daily_confirmed,2023-03-02,0.0,LinearRegression,9.691588829433108,test
confirmed,daily_confirmed,2023-03-03,0.0,LinearRegression,18.8536904186004,test
confirmed,daily_confirmed,2023-03-04,0.0,LinearRegression,1.9776584019073482,test
confirmed,daily_confirmed,2023-03-05,0.0,LinearRegression,10.724963762423524,test
confirmed,daily_confirmed,2023-03-06,0.0,LinearRegression,4.005425699701366,test
confirmed,daily_confirmed,2023-03-07,0.0,LinearRegression,8.971491199947355,test
confirmed,daily_confirmed,2023-03-08,0.0,LinearRegression,13.706538198536808,test
confirmed,daily_confirmed,2023-03-09,0.0,LinearRegression,19.74846224994522,test
confirmed,daily_confirmed,2022-07-30,116.0,RandomForest,99.05055676244444,test
confirmed,daily_confirmed,2022-07-31,84.0,RandomForest,105.39720013935252,test
confirmed,daily_confirmed,2022-08-01,107.0,RandomForest,89.90188575703199,test
confirmed,daily_confirmed,2022-08-02,101.0,RandomForest,96.0296180488061,test
confirmed,daily_confirmed,2022-08-03,111.0,RandomForest,94.92751067706034,test
confirmed,daily_confirmed,2022-08-04,95.0,RandomForest,103.4639151573146,test
confirmed,daily_confirmed,2022-08-05,226.0,RandomForest,98.8355478592424,test
confirmed,daily_confirmed,2022-08-06,355.0,RandomForest,164.85806576647042,test
confirmed,daily_confirmed,2022-08-07,418.0,RandomForest,253.10905997099394,test
confirmed,daily_confirmed,2022-08-08,657.0,RandomForest,307.7154008240298,test
confirmed,daily_confirmed,2022-08-09,150.0,RandomForest,437.29256666666646,test
confirmed,daily_confirmed,2022-08-10,434.0,RandomForest,262.93020998723523,test
confirmed,daily_confirmed,2022-08-11,663.0,RandomForest,397.78692597402596,test
confirmed,daily_confirmed,2022-08-12,106.0,RandomForest,454.4935246031744,test
confirmed,daily_confirmed,2022-08-13,131.0,RandomForest,268.04973784352916,test
confirmed,daily_confirmed,2022-08-14,1872.0,RandomForest,176.09776442546163,test
confirmed,daily_confirmed,2022-08-15,1241.0,RandomForest,427.12095169182646,test
confirmed,daily_confirmed,2022-08-16,637.0,RandomForest,2126.3654539682534,test
confirmed,daily_confirmed,2022-08-17,682.0,RandomForest,2500.134718253968,test
confirmed,daily_confirmed,2022-08-18,603.0,RandomForest,1740.6744174603177,test
confirmed,daily_confirmed,2022-08-19,608.0,RandomForest,1750.5788999999988,test
confirmed,daily_confirmed,2022-08-20,577.0,RandomForest,1728.8950079365068,test
confirmed,daily_confirmed,2022-08-21,372.0,RandomForest,1714.6723769841258,test
confirmed,daily_confirmed,2022-08-22,494.0,RandomForest,1612.2857365079367,test
confirmed,daily_confirmed,2022-08-23,413.0,RandomForest,1664.7422365079374,test
confirmed,daily_confirmed,2022-08-24,390.0,RandomForest,359.82940909090894,test
confirmed,daily_confirmed,2022-08-25,229.0,RandomForest,353.27956601731614,test
confirmed,daily_confirmed,2022-08-26,383.0,RandomForest,308.8341173708646,test
confirmed,daily_confirmed,2022-08-27,307.0,RandomForest,334.3188699134199,test
confirmed,daily_confirmed,2022-08-28,352.0,RandomForest,344.96823693514057,test
confirmed,daily_confirmed,2022-08-29,382.0,RandomForest,308.2488058080809,test
confirmed,daily_confirmed,2022-08-30,391.0,RandomForest,316.9618563852813,test
confirmed,daily_confirmed,2022-08-31,368.0,RandomForest,339.7000154040407,test
confirmed,daily_confirmed,2022-09-01,373.0,RandomForest,345.72665588023074,test
confirmed,daily_confirmed,2022-09-02,502.0,RandomForest,353.0524216810968,test
confirmed,daily_confirmed,2022-09-03,384.0,RandomForest,408.80565768398276,test
confirmed,daily_confirmed,2022-09-04,349.0,RandomForest,379.0064018398265,test
confirmed,daily_confirmed,2022-09-05,310.0,RandomForest,340.0935563852812,test
confirmed,daily_confirmed,2022-09-06,380.0,RandomForest,358.6074814213563,test
confirmed,daily_confirmed,2022-09-07,280.0,RandomForest,332.2818680014432,test
confirmed,daily_confirmed,2022-09-08,301.0,RandomForest,311.573233267223,test
confirmed,daily_confirmed,2022-09-09,290.0,RandomForest,324.0917279220782,test
confirmed,daily_confirmed,2022-09-10,234.0,RandomForest,321.8739211038961,test
confirmed,daily_confirmed,2022-09-11,226.0,RandomForest,247.76737143907863,test
confirmed,daily_confirmed,2022-09-12,242.0,RandomForest,225.5458013813587,test
confirmed,daily_confirmed,2022-09-13,222.0,RandomForest,218.9772726507926,test
confirmed,daily_confirmed,2022-09-14,182.0,RandomForest,219.10989751612334,test
confirmed,daily_confirmed,2022-09-15,161.0,RandomForest,211.88092773000983,test
confirmed,daily_confirmed,2022-09-16,140.0,RandomForest,170.89275065218573,test
confirmed,daily_confirmed,2022-09-17,104.0,RandomForest,160.32171921947537,test
confirmed,daily_confirmed,2022-09-18,135.0,RandomForest,126.98156074863266,test
confirmed,daily_confirmed,2022-09-19,173.0,RandomForest,115.5686213536375,test
confirmed,daily_confirmed,2022-09-20,150.0,RandomForest,140.9219733329325,test
confirmed,daily_confirmed,2022-09-21,180.0,RandomForest,147.49564888435543,test
confirmed,daily_confirmed,2022-09-22,217.0,RandomForest,168.20107171762646,test
confirmed,daily_confirmed,2022-09-23,188.0,RandomForest,181.01558187289137,test
confirmed,daily_confirmed,2022-09-24,131.0,RandomForest,174.66536226056942,test
confirmed,daily_confirmed,2022-09-25,141.0,RandomForest,146.68297959181336,test
confirmed,daily_confirmed,2022-09-26,201.0,RandomForest,154.12024599579806,test
confirmed,daily_confirmed,2022-09-27,139.0,RandomForest,156.29416470180144,test
confirmed,daily_confirmed,2022-09-28,510.0,RandomForest,128.21436444687922,test
confirmed,daily_confirmed,2022-09-29,156.0,RandomForest,292.9038411546055,test
confirmed,daily_confirmed,2022-09-30,172.0,RandomForest,166.31915394278903,test
confirmed,daily_confirmed,2022-10-01,179.0,RandomForest,173.58621068049587,test
confirmed,daily_confirmed,2022-10-02,240.0,RandomForest,171.45989064700572,test
confirmed,daily_confirmed,2022-10-03,308.0,RandomForest,185.6578346879385,test
confirmed,daily_confirmed,2022-10-04,216.0,RandomForest,254.56238974753308,test
confirmed,daily_confirmed,2022-10-05,286.0,RandomForest,207.8988392836696,test
confirmed,daily_confirmed,2022-10-06,288.0,RandomForest,276.7919244893996,test
confirmed,daily_confirmed,2022-10-07,476.0,RandomForest,298.02942856573253,test
confirmed,daily_confirmed,2022-10-08,528.0,RandomForest,403.355980735931,test
confirmed,daily_confirmed,2022-10-09,434.0,RandomForest,1659.8891071428563,test
confirmed,daily_confirmed,2022-10-10,491.0,RandomForest,1631.426436291486,test
confirmed,daily_confirmed,2022-10-11,417.0,RandomForest,1662.1901928571422,test
confirmed,daily_confirmed,2022-10-12,369.0,RandomForest,393.7618825036073,test
confirmed,daily_confirmed,2022-10-13,316.0,RandomForest,371.51196583694065,test
confirmed,daily_confirmed,2022-10-14,361.0,RandomForest,354.27518170995677,test
confirmed,daily_confirmed,2022-10-15,244.0,RandomForest,345.614046969697,test
confirmed,daily_confirmed,2022-10-16,245.0,RandomForest,277.92101160636753,test
confirmed,daily_confirmed,2022-10-17,250.0,RandomForest,224.82027175406307,test
confirmed,daily_confirmed,2022-10-18,247.0,RandomForest,231.8232257698957,test
confirmed,daily_confirmed,2022-10-19,211.0,RandomForest,238.54753508295107,test
confirmed,daily_confirmed,2022-10-20,214.0,RandomForest,225.45831716002428,test
confirmed,daily_confirmed,2022-10-21,215.0,RandomForest,221.95908389884096,test
confirmed,daily_confirmed,2022-10-22,207.0,RandomForest,230.1536375511743,test
confirmed,daily_confirmed,2022-10-23,221.0,RandomForest,216.88472298240976,test
confirmed,daily_confirmed,2022-10-24,246.0,RandomForest,223.6552661919781,test
confirmed,daily_confirmed,2022-10-25,212.0,RandomForest,238.51792173153652,test
confirmed,daily_confirmed,2022-10-26,357.0,RandomForest,234.20262841357993,test
confirmed,daily_confirmed,2022-10-27,234.0,RandomForest,282.07921917526915,test
confirmed,daily_confirmed,2022-10-28,28.0,RandomForest,246.31190742984236,test
confirmed,daily_confirmed,2022-10-29,377.0,RandomForest,186.58346129654663,test
confirmed,daily_confirmed,2022-10-30,401.0,RandomForest,263.7641119047617,test
confirmed,daily_confirmed,2022-10-31,521.0,RandomForest,295.4946576118326,test
confirmed,daily_confirmed,2022-11-01,547.0,RandomForest,400.8112629509379,test
confirmed,daily_confirmed,2022-11-02,1000.0,RandomForest,1720.0501468253958,test
confirmed,daily_confirmed,2022-11-03,712.0,RandomForest,1792.124120634919,test
confirmed,daily_confirmed,2022-11-04,693.0,RandomForest,1699.8355999999987,test
confirmed,daily_confirmed,2022-11-05,631.0,RandomForest,1781.0196571428562,test
confirmed,daily_confirmed,2022-11-06,549.0,RandomForest,1738.5275523809514,test
confirmed,daily_confirmed,2022-11-07,917.0,RandomForest,1690.7646936507933,test
confirmed,daily_confirmed,2022-11-08,1351.0,RandomForest,1757.9227499999984,test
confirmed,daily_confirmed,2022-11-09,818.0,RandomForest,1873.3482968253952,test
confirmed,daily_confirmed,2022-11-10,1438.0,RandomForest,1967.241469841269,test
confirmed,daily_confirmed,2022-11-11,1634.0,RandomForest,1974.050090476189,test
confirmed,daily_confirmed,2022-11-12,1674.0,RandomForest,2325.423238235293,test
confirmed,daily_confirmed,2022-11-13,1635.0,RandomForest,2145.7735652194206,test
confirmed,daily_confirmed,2022-11-14,1661.0,RandomForest,2053.574850420168,test
confirmed,daily_confirmed,2022-11-15,1824.0,RandomForest,1977.1304129742814,test
confirmed,daily_confirmed,2022-11-16,2025.0,RandomForest,2008.9287038433788,test
confirmed,daily_confirmed,2022-11-17,2272.0,RandomForest,2009.064539484045,test
confirmed,daily_confirmed,2022-11-18,2019.0,RandomForest,2098.425995204795,test
confirmed,daily_confirmed,2022-11-19,2790.0,RandomForest,1921.603030265486,test
confirmed,daily_confirmed,2022-11-20,2068.0,RandomForest,2092.728674849987,test
confirmed,daily_confirmed,2022-11-21,2293.0,RandomForest,2098.672175528392,test
confirmed,daily_confirmed,2022-11-22,1953.0,RandomForest,1985.5674815323569,test
confirmed,daily_confirmed,2022-11-23,3939.0,RandomForest,1942.4145413168521,test
confirmed,daily_confirmed,2022-11-24,3349.0,RandomForest,2158.8809922742284,test
confirmed,daily_confirmed,2022-11-25,2798.0,RandomForest,2095.377534632034,test
confirmed,daily_confirmed,2022-11-26,3401.0,RandomForest,2309.1653259767995,test
confirmed,daily_confirmed,2022-11-27,3759.0,RandomForest,2200.249797186148,test
confirmed,daily_confirmed,2022-11-28,3773.0,RandomForest,1778.3616814574316,test
confirmed,daily_confirmed,2022-11-29,4633.0,RandomForest,1804.5558796037296,test
confirmed,daily_confirmed,2022-11-30,4445.0,RandomForest,1825.2112341269835,test
confirmed,daily_confirmed,2022-12-01,4342.0,RandomForest,1642.8344888888885,test
confirmed,daily_confirmed,2022-12-02,4377.0,RandomForest,1546.7787333333335,test
confirmed,daily_confirmed,2022-12-03,4417.0,RandomForest,1571.6506888888891,test
confirmed,daily_confirmed,2022-12-04,4087.0,RandomForest,1523.1424357142857,test
confirmed,daily_confirmed,2022-12-05,5116.0,RandomForest,1522.999716666666,test
confirmed,daily_confirmed,2022-12-06,2782.0,RandomForest,1777.2872031746022,test
confirmed,daily_confirmed,2022-12-07,5035.0,RandomForest,1789.9835214285715,test
confirmed,daily_confirmed,2022-12-08,4103.0,RandomForest,1768.5174880952375,test
confirmed,daily_confirmed,2022-12-09,3907.0,RandomForest,1564.9457095238095,test
confirmed,daily_confirmed,2022-12-10,2343.0,RandomForest,1851.910492857142,test
confirmed,daily_confirmed,2022-12-11,2241.0,RandomForest,2059.974926190476,test
confirmed,daily_confirmed,2022-12-12,2315.0,RandomForest,1806.6016904761898,test
confirmed,daily_confirmed,2022-12-13,1925.0,RandomForest,1577.9551214285718,test
confirmed,daily_confirmed,2022-12-14,0.0,RandomForest,1662.2141785714289,test
confirmed,daily_confirmed,2022-12-15,0.0,RandomForest,1991.1879404761912,test
confirmed,daily_confirmed,2022-12-16,0.0,RandomForest,292.37332301730964,test
confirmed,daily_confirmed,2022-12-17,5979.0,RandomForest,59.662900883433984,test
confirmed,daily_confirmed,2022-12-18,1959.0,RandomForest,804.1143613429917,test
confirmed,daily_confirmed,2022-12-19,4666.0,RandomForest,1914.0436620448181,test
confirmed,daily_confirmed,2022-12-20,5.0,RandomForest,1727.2882586940825,test
confirmed,daily_confirmed,2022-12-21,5944.0,RandomForest,2500.3517468253976,test
confirmed,daily_confirmed,2022-12-22,3761.0,RandomForest,2192.75115036075,test
confirmed,daily_confirmed,2022-12-23,4128.0,RandomForest,1966.462321428572,test
confirmed,daily_confirmed,2022-12-24,2983.0,RandomForest,1958.2912730158719,test
confirmed,daily_confirmed,2022-12-25,2668.0,RandomForest,2571.627637301586,test
confirmed,daily_confirmed,2022-12-26,4436.0,RandomForest,2330.186844444444,test
confirmed,daily_confirmed,2022-12-27,5231.0,RandomForest,2597.608751154401,test
confirmed,daily_confirmed,2022-12-28,5102.0,RandomForest,2468.4290134920634,test
confirmed,daily_confirmed,2022-12-29,5515.0,RandomForest,2699.4774233766225,test
confirmed,daily_confirmed,2022-12-30,7204.0,RandomForest,2671.3776829004332,test
confirmed,daily_confirmed,2022-12-31,5138.0,RandomForest,2651.3180019480515,test
confirmed,daily_confirmed,2023-01-01,4523.0,RandomForest,2644.9057595238096,test
confirmed,daily_confirmed,2023-01-02,4836.0,RandomForest,2644.06553095238,test
confirmed,daily_confirmed,2023-01-03,7689.0,RandomForest,1974.1853515873006,test
confirmed,daily_confirmed,2023-01-04,9308.0,RandomForest,2691.344847979799,test
confirmed,daily_confirmed,2023-01-05,9532.0,RandomForest,2702.42351940837,test
confirmed,daily_confirmed,2023-01-06,10684.0,RandomForest,2627.956298773449,test
confirmed,daily_confirmed,2023-01-07,7074.0,RandomForest,2006.340209884559,test
confirmed,daily_confirmed,2023-01-08,13906.0,RandomForest,2044.0906547619036,test
confirmed,daily_confirmed,2023-01-09,265.0,RandomForest,2084.6689924242414,test
confirmed,daily_confirmed,2023-01-10,0.0,RandomForest,1658.2207063492065,test
confirmed,daily_confirmed,2023-01-11,0.0,RandomForest,854.8421534632032,test
confirmed,daily_confirmed,2023-01-12,0.0,RandomForest,134.53670421012606,test
confirmed,daily_confirmed,2023-01-13,0.0,RandomForest,68.82313355946434,test
confirmed,daily_confirmed,2023-01-14,0.0,RandomForest,68.85107479362375,test
confirmed,daily_confirmed,2023-01-15,0.0,RandomForest,52.98871354740374,test
confirmed,daily_confirmed,2023-01-16,0.0,RandomForest,51.52008795969476,test
confirmed,daily_confirmed,2023-01-17,0.0,RandomForest,27.478758489729877,test
confirmed,daily_confirmed,2023-01-18,0.0,RandomForest,23.140789882731966,test
confirmed,daily_confirmed,2023-01-19,0.0,RandomForest,23.831395711434222,test
confirmed,daily_confirmed,2023-01-20,0.0,RandomForest,22.955679572198957,test
confirmed,daily_confirmed,2023-01-21,0.0,RandomForest,23.515436632871385,test
confirmed,daily_confirmed,2023-01-22,0.0,RandomForest,18.923422726778544,test
confirmed,daily_confirmed,2023-01-23,0.0,RandomForest,17.60066293860102,test
confirmed,daily_confirmed,2023-01-24,0.0,RandomForest,17.37661829465817,test
confirmed,daily_confirmed,2023-01-25,0.0,RandomForest,17.43313119914656,test
confirmed,daily_confirmed,2023-01-26,0.0,RandomForest,17.633610535348467,test
confirmed,daily_confirmed,2023-01-27,0.0,RandomForest,17.591659115934544,test
confirmed,daily_confirmed,2023-01-28,0.0,RandomForest,17.650465731859605,test
confirmed,daily_confirmed,2023-01-29,0.0,RandomForest,17.995795565867404,test
confirmed,daily_confirmed,2023-01-30,0.0,RandomForest,17.57877873790614,test
confirmed,daily_confirmed,2023-01-31,0.0,RandomForest,16.840740249255386,test
confirmed,daily_confirmed,2023-02-01,0.0,RandomForest,15.253753894491705,test
confirmed,daily_confirmed,2023-02-02,0.0,RandomForest,14.621703395722884,test
confirmed,daily_confirmed,2023-02-03,0.0,RandomForest,14.67875380311245,test
confirmed,daily_confirmed,2023-02-04,0.0,RandomForest,14.1709123981042,test
confirmed,daily_confirmed,2023-02-05,0.0,RandomForest,14.396485489571385,test
confirmed,daily_confirmed,2023-02-06,0.0,RandomForest,13.909385372076683,test
confirmed,daily_confirmed,2023-02-07,0.0,RandomForest,14.42500616328509,test
confirmed,daily_confirmed,2023-02-08,0.0,RandomForest,14.412039496618428,test
confirmed,daily_confirmed,2023-02-09,0.0,RandomForest,14.540695424373892,test
confirmed,daily_confirmed,2023-02-10,0.0,RandomForest,14.587362091040557,test
confirmed,daily_confirmed,2023-02-11,0.0,RandomForest,14.63526657021348,test
confirmed,daily_confirmed,2023-02-12,0.0,RandomForest,14.808290311031316,test
confirmed,daily_confirmed,2023-02-13,0.0,RandomForest,14.51744580031374,test
confirmed,daily_confirmed,2023-02-14,0.0,RandomForest,14.42500616328509,test
confirmed,daily_confirmed,2023-02-15,0.0,RandomForest,14.412039496618428,test
confirmed,daily_confirmed,2023-02-16,0.0,RandomForest,14.540695424373892,test
confirmed,daily_confirmed,2023-02-17,0.0,RandomForest,14.587362091040557,test
confirmed,daily_confirmed,2023-02-18,0.0,RandomForest,14.63526657021348,test
confirmed,daily_confirmed,2023-02-19,0.0,RandomForest,14.808290311031316,test
confirmed,daily_confirmed,2023-02-20,0.0,RandomForest,14.51744580031374,test
confirmed,daily_confirmed,2023-02-21,0.0,RandomForest,14.42500616328509,test
confirmed,daily_confirmed,2023-02-22,0.0,RandomForest,14.420039496618429,test
confirmed,daily_confirmed,2023-02-23,0.0,RandomForest,14.538028757707227,test
confirmed,daily_confirmed,2023-02-24,0.0,RandomForest,14.608695424373892,test
confirmed,daily_confirmed,2023-02-25,0.0,RandomForest,14.698822270069181,test
confirmed,daily_confirmed,2023-02-26,0.0,RandomForest,14.87057934422035,test
confirmed,daily_confirmed,2023-02-27,0.0,RandomForest,14.680275773777186,test
confirmed,daily_confirmed,2023-02-28,0.0,RandomForest,14.726004733917136,test
confirmed,daily_confirmed,2023-03-01,0.0,RandomForest,14.713038067250473,test
confirmed,daily_confirmed,2023-03-02,0.0,RandomForest,14.844682057602697,test
confirmed,daily_confirmed,2023-03-03,0.0,RandomForest,14.965768784601183,test
confirmed,daily_confirmed,2023-03-04,0.0,RandomForest,15.021720882821725,test
confirmed,daily_confirmed,2023-03-05,0.0,RandomForest,15.18107795697289,test
confirmed,daily_confirmed,2023-03-06,0.0,RandomForest,14.895852493874365,test
confirmed,daily_confirmed,2023-03-07,0.0,RandomForest,14.8081073339315,test
confirmed,daily_confirmed,2023-03-08,0.0,RandomForest,14.795140667264837,test
confirmed,daily_confirmed,2023-03-09,0.0,RandomForest,14.91910211793452,test
confirmed,daily_confirmed,2022-07-30,116.0,GradientBoosting,99.62058698097393,test
confirmed,daily_confirmed,2022-07-31,84.0,GradientBoosting,110.6358991742632,test
confirmed,daily_confirmed,2022-08-01,107.0,GradientBoosting,69.69208103112045,test
confirmed,daily_confirmed,2022-08-02,101.0,GradientBoosting,107.73076160317856,test
confirmed,daily_confirmed,2022-08-03,111.0,GradientBoosting,87.95521205327485,test
confirmed,daily_confirmed,2022-08-04,95.0,GradientBoosting,109.35202642705353,test
confirmed,daily_confirmed,2022-08-05,226.0,GradientBoosting,91.75209153850588,test
confirmed,daily_confirmed,2022-08-06,355.0,GradientBoosting,157.31054149911114,test
confirmed,daily_confirmed,2022-08-07,418.0,GradientBoosting,230.5632316420953,test
confirmed,daily_confirmed,2022-08-08,657.0,GradientBoosting,358.47854174125945,test
confirmed,daily_confirmed,2022-08-09,150.0,GradientBoosting,452.1615093802831,test
confirmed,daily_confirmed,2022-08-10,434.0,GradientBoosting,280.872686085535,test
confirmed,daily_confirmed,2022-08-11,663.0,GradientBoosting,341.70130750805123,test
confirmed,daily_confirmed,2022-08-12,106.0,GradientBoosting,479.23354136532856,test
confirmed,daily_confirmed,2022-08-13,131.0,GradientBoosting,263.5150052013302,test
confirmed,daily_confirmed,2022-08-14,1872.0,GradientBoosting,165.43474934952778,test
confirmed,daily_confirmed,2022-08-15,1241.0,GradientBoosting,897.4602738809792,test
confirmed,daily_confirmed,2022-08-16,637.0,GradientBoosting,913.8665793940246,test
confirmed,daily_confirmed,2022-08-17,682.0,GradientBoosting,1235.944891606791,test
confirmed,daily_confirmed,2022-08-18,603.0,GradientBoosting,772.1518381070101,test
confirmed,daily_confirmed,2022-08-19,608.0,GradientBoosting,691.6747892005297,test
confirmed,daily_confirmed,2022-08-20,577.0,GradientBoosting,688.036467504488,test
confirmed,daily_confirmed,2022-08-21,372.0,GradientBoosting,690.9779104791195,test
confirmed,daily_confirmed,2022-08-22,494.0,GradientBoosting,569.0876546232108,test
confirmed,daily_confirmed,2022-08-23,413.0,GradientBoosting,554.7921464015615,test
confirmed,daily_confirmed,2022-08-24,390.0,GradientBoosting,452.07352776552693,test
confirmed,daily_confirmed,2022-08-25,229.0,GradientBoosting,341.8590011218139,test
confirmed,daily_confirmed,2022-08-26,383.0,GradientBoosting,329.46315331585936,test
confirmed,daily_confirmed,2022-08-27,307.0,GradientBoosting,289.7575268944889,test
confirmed,daily_confirmed,2022-08-28,352.0,GradientBoosting,312.3562807478658,test
