date,day,split,confirmed,infected,removed,tvsir_confirmed,tvsir_daily_confirmed,tvsir_infected,tvsir_removed,tvsir_daily_removed,tvsir_susceptible,beta,gamma,reproduction_number
2020-06-18,148.0,fit,83325.0,293.0,83032.0,83324.993776088,31.99957814173831,292.99613736033234,83031.99763872767,3.99994726771547,1191.8062239120488,0.12075471698113208,0.01509433962264151,8.0
2020-06-19,149.0,fit,83325.0,293.0,83032.0,83324.99406908413,0.00029299613379407674,292.99613736033234,83031.9979317238,0.00029299613379407674,1191.8059309159114,1e-06,1e-06,1.0
2020-06-20,150.0,fit,83380.0,334.0,83046.0,83379.99334401525,54.99927493112045,333.9955968544403,83045.99774716081,13.99981543701142,1136.806655984791,0.18771331058020477,0.04778156996587031,3.928571428571428
2020-06-21,151.0,fit,83396.0,350.0,83046.0,83395.99313308613,15.999789070876432,349.9950519297148,83045.99808115642,0.00033399560197722167,1120.8068669139195,0.04790419161676647,1e-06,47904.191616766475
2020-06-22,152.0,fit,83418.0,360.0,83058.0,83417.99282206458,21.99968897845247,359.9949105562781,83057.9979115083,11.999830351880519,1098.8071779354802,0.06285714285714286,0.03428571428571429,1.8333333333333333
2020-06-23,153.0,fit,83431.0,370.0,83061.0,83430.9926382791,12.999816214520251,369.99476918284137,83060.99786909626,2.9999575879628537,1085.807361720948,0.03611111111111111,0.008333333333333333,4.333333333333333
2020-06-24,154.0,fit,83449.0,384.0,83065.0,83448.99238380692,17.999745527820778,383.99457126002994,83064.99781254689,3.99994345063169,1067.807616193134,0.04864864864864865,0.010810810810810811,4.5
2020-06-25,155.0,fit,83462.0,389.0,83073.0,83461.99220002146,12.999816214534803,388.99450057331154,83072.99769944814,7.9998869012488285,1054.8077999786017,0.033854166666666664,0.020833333333333332,1.625
2020-06-26,156.0,fit,83483.0,405.0,83078.0,83482.99190313724,20.999703115783632,404.9942743758128,83077.99762876143,4.999929313285975,1033.8080968628187,0.05398457583547558,0.012853470437017995,4.2
2020-06-27,157.0,fit,83500.0,415.0,83085.0,83499.9916628024,16.99975966515194,414.99413300237603,83084.99752980002,6.999901038594544,1016.8083371976611,0.04197530864197531,0.01728395061728395,2.428571428571429
2020-06-28,158.0,fit,83512.0,418.0,83094.0,83511.99149315427,11.999830351880519,417.99409059034497,83093.99740256392,8.999872763903113,1004.8085068457851,0.02891566265060241,0.021686746987951807,1.3333333333333335
2020-06-29,159.0,fit,83531.0,428.0,83103.0,83530.99122454473,18.99973139046051,427.9939492169083,83102.99727532783,8.999872763903113,985.808775455315,0.045454545454545456,0.0215311004784689,2.111111111111111
2020-06-30,160.0,fit,83534.0,420.0,83114.0,83533.99118213271,2.9999575879774056,419.9940623156577,83113.99711981705,10.999844489226234,982.808817867346,0.007009345794392523,0.02570093457943925,0.2727272727272727
2020-07-01,161.0,fit,83537.0,415.0,83122.0,83536.99113972067,2.9999575879628537,414.99413300237603,83121.9970067183,7.9998869012488285,979.808860279377,0.007142857142857143,0.01904761904761905,0.37499999999999994
2020-07-02,162.0,fit,83542.0,408.0,83134.0,83541.99106903396,4.999929313285975,407.9942319637818,83133.99683707018,11.999830351880519,974.8089309660953,0.012048192771084338,0.02891566265060241,0.4166666666666667
2020-07-03,163.0,fit,83545.0,401.0,83144.0,83544.99102662192,2.9999575879628537,400.9943309251875,83143.99669569674,9.999858626557398,971.8089733781263,0.007352941176470588,0.024509803921568627,0.3
2020-07-04,164.0,fit,83553.0,403.0,83150.0,83552.99091352319,7.99988690126338,402.9943026505002,83149.99661087268,5.999915175940259,963.8090864768757,0.0199501246882793,0.014962593516209476,1.3333333333333333
2020-07-05,165.0,fit,83557.0,406.0,83151.0,83556.9908569738,3.9999434506171383,405.99426023846917,83150.99659673533,0.9999858626542846,959.8091430262504,0.009925558312655087,0.0024813895781637717,4.0
2020-07-06,166.0,fit,83558.0,401.0,83157.0,83557.99084283646,0.9999858626542846,400.9943309251875,83156.99651191127,5.999915175940259,958.809157163594,0.0024630541871921183,0.014778325123152709,0.16666666666666669
2020-07-07,167.0,fit,83572.0,390.0,83182.0,83571.99064491366,13.99980207720364,389.9944864359679,83181.99615847769,24.999646566415322,944.8093550864054,0.034912718204488775,0.06234413965087282,0.5599999999999999
2020-07-08,168.0,fit,83581.0,357.0,83224.0,83580.99051767756,8.999872763903113,356.99495296830906,83223.99556470926,41.999406231567264,935.8094823224984,0.023076923076923078,0.1076923076923077,0.21428571428571427
2020-07-09,169.0,fit,83581.0,357.0,83224.0,83580.99087467251,0.00035699494765140116,356.99495296830906,83223.9959217042,0.00035699494765140116,935.8091253275454,1e-06,1e-06,1.0
2020-07-10,170.0,fit,83581.0,357.0,83224.0,83580.99123166746,0.00035699494765140116,356.99495296830906,83223.99627869915,0.00035699494765140116,935.8087683325924,1e-06,1e-06,1.0
2020-07-11,171.0,fit,83594.0,326.0,83268.0,83593.991047882,12.999816214534803,325.99539122596286,83267.99565665603,43.99937795687583,922.8089521180601,0.036414565826330535,0.12324929971988796,0.29545454545454547
2020-07-12,172.0,fit,83602.0,320.0,83282.0,83601.99093478324,7.9998869012488285,319.99547605002493,83281.99545873322,13.999802077189088,914.8090652168095,0.024539877300613498,0.04294478527607362,0.5714285714285714
2020-07-13,173.0,fit,83602.0,320.0,83282.0,83601.99125477872,0.00031999548082239926,319.99547605002493,83281.9957787287,0.00031999548082239926,914.8087452213334,1e-06,1e-06,1.0
2020-07-14,174.0,fit,83611.0,284.0,83327.0,83610.99112754263,8.999872763903113,283.99598499439713,83326.99514254823,44.99936381953012,905.8088724574264,0.028125,0.140625,0.2
2020-07-15,175.0,fit,83612.0,259.0,83353.0,83611.99111340528,0.9999858626542846,258.9963384279889,83352.9947749773,25.999632429069607,904.8088865947701,0.0035211267605633804,0.09154929577464789,0.038461538461538464
2020-07-16,176.0,fit,83626.0,253.0,83373.0,83625.99091548249,13.99980207720364,252.99642325205093,83372.99449223043,19.999717253129347,890.8090845175815,0.05405405405405406,0.07722007722007722,0.7000000000000001
2020-07-17,177.0,fit,83643.0,254.0,83389.0,83642.99067514764,16.99975966515194,253.99640911470726,83388.99426603293,15.999773802497657,873.8093248524239,0.06719367588932806,0.06324110671936758,1.0625
2020-07-18,178.0,fit,83659.0,253.0,83406.0,83658.99044895014,15.999773802497657,252.99642325205093,83405.99402569808,16.99975966515194,857.8095510499226,0.06299212598425197,0.06692913385826772,0.9411764705882352
2020-07-19,179.0,fit,83680.0,249.0,83431.0,83679.99015206592,20.999703115783632,248.99647980142564,83430.99367226449,24.999646566415322,836.8098479341397,0.08300395256916997,0.09881422924901186,0.8400000000000001
2020-07-20,180.0,forecast,,,,83690.62197931216,10.631827246237663,240.47763766786474,83450.14434164429,19.150669379800092,826.1780206879054,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-21,181.0,forecast,,,,83700.89006303088,10.268083718721755,232.25024813377195,83468.6398148971,18.4954732528131,815.9099369691867,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-22,182.0,forecast,,,,83710.80684787066,9.916784839777392,224.3043398184825,83486.50250805217,17.862693155067973,805.9931521294069,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-23,183.0,forecast,,,,83720.38435271505,9.577504844390205,216.63028248919767,83503.75407022584,17.25156217366748,796.4156472850308,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-24,184.0,forecast,,,,83729.63418524907,9.249832534027519,209.21877538939486,83520.41540985968,16.661339633836178,787.165814750993,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-25,185.0,forecast,,,,83738.56755602757,8.933370778497192,202.06083596655412,83536.50672006102,16.09131020134373,778.2324439724877,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-26,186.0,forecast,,,,83747.195292062,8.627736034424743,195.14778898553988,83552.04750307645,15.540783015429042,769.6047079380693,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-27,187.0,forecast,,,,83755.52784994246,8.332557880465174,188.47125601444304,83567.05659392802,15.009090851570363,761.2721500575985,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-28,188.0,forecast,,,,83763.57532851094,8.047478568478255,182.02314527014093,83581.5521832408,14.495589312777156,753.2246714891289,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-29,189.0,forecast,,,,83771.3474811007,7.772152589765028,175.79564181126804,83595.55183928943,13.99965604863246,745.4525188993746,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-30,190.0,forecast,,,,83778.85372735716,7.506246256452869,169.7811980667118,83609.07252929044,13.520690001008916,737.9462726429261,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-07-31,191.0,forecast,,,,83786.1031646542,7.249437297039549,163.97252468815398,83622.13063996604,13.058110675599892,730.6968353458867,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-08-01,192.0,forecast,,,,83793.10457911999,7.001414465790731,158.36258171557142,83634.74199740442,12.611357438378036,723.6954208800933,0.042698705036766774,0.0769114061173389,0.5551673957387288
2020-08-02,193.0,forecast,,,,83799.86645628553,6.761877165539772,152.9445700449889,83646.92188624054,12.1798888361227,716.9335437145592,0.042698705036766774,0.0769114061173389,0.5551673957387288
